1, 34800, Note_on_c, 0, 81, 127
1, 34919, Note_on_c, 0, 81, 0
1, 34920, Note_on_c, 0, 82, 127
1, 35039, Note_on_c, 0, 82, 0
1, 35040, Note_on_c, 0, 81, 127
1, 35159, Note_on_c, 0, 81, 0
1, 35160, Note_on_c, 0, 79, 127
1, 35279, Note_on_c, 0, 79, 0
1, 35280, Note_on_c, 0, 77, 127
1, 35399, Note_on_c, 0, 77, 0
1, 35400, Note_on_c, 0, 76, 127
1, 35519, Note_on_c, 0, 76, 0
1, 35520, Note_on_c, 0, 77, 127
1, 35639, Note_on_c, 0, 77, 0
1, 35640, Note_on_c, 0, 81, 127
1, 35759, Note_on_c, 0, 81, 0
1, 35760, Note_on_c, 0, 79, 127
1, 35879, Note_on_c, 0, 79, 0
1, 35880, Note_on_c, 0, 81, 127
1, 35999, Note_on_c, 0, 81, 0
1, 36000, Note_on_c, 0, 73, 127
1, 36119, Note_on_c, 0, 73, 0
1, 36120, Note_on_c, 0, 81, 127
1, 36239, Note_on_c, 0, 81, 0
1, 36240, Note_on_c, 0, 79, 127
1, 36359, Note_on_c, 0, 79, 0
1, 36360, Note_on_c, 0, 81, 127
1, 36479, Note_on_c, 0, 81, 0
1, 36480, Note_on_c, 0, 74, 127
1, 36599, Note_on_c, 0, 74, 0
1, 36600, Note_on_c, 0, 81, 127
1, 36719, Note_on_c, 0, 81, 0
1, 36720, Note_on_c, 0, 79, 127
1, 36839, Note_on_c, 0, 79, 0
1, 36840, Note_on_c, 0, 81, 127
1, 36959, Note_on_c, 0, 81, 0
1, 36960, Note_on_c, 0, 73, 127
1, 37079, Note_on_c, 0, 73, 0
1, 37080, Note_on_c, 0, 81, 127
1, 37199, Note_on_c, 0, 81, 0
1, 37200, Note_on_c, 0, 79, 127
1, 37319, Note_on_c, 0, 79, 0
1, 37320, Note_on_c, 0, 81, 127
1, 37439, Note_on_c, 0, 81, 0
1, 37440, Note_on_c, 0, 77, 127
1, 37559, Note_on_c, 0, 77, 0
1, 37560, Note_on_c, 0, 74, 127
1, 37679, Note_on_c, 0, 74, 0
1, 37680, Note_on_c, 0, 73, 127
1, 37799, Note_on_c, 0, 73, 0
1, 37800, Note_on_c, 0, 74, 127
1, 37919, Note_on_c, 0, 74, 0
1, 37920, Note_on_c, 0, 79, 127
1, 38039, Note_on_c, 0, 79, 0
1, 38040, Note_on_c, 0, 74, 127
1, 38159, Note_on_c, 0, 74, 0
1, 38160, Note_on_c, 0, 73, 127
1, 38279, Note_on_c, 0, 73, 0
1, 38280, Note_on_c, 0, 74, 127
1, 38399, Note_on_c, 0, 74, 0
1, 38400, Note_on_c, 0, 81, 127
1, 38519, Note_on_c, 0, 81, 0
1, 38520, Note_on_c, 0, 74, 127
1, 38639, Note_on_c, 0, 74, 0
1, 38640, Note_on_c, 0, 73, 127
1, 38759, Note_on_c, 0, 73, 0
1, 38760, Note_on_c, 0, 74, 127
1, 38879, Note_on_c, 0, 74, 0
1, 38880, Note_on_c, 0, 79, 127
1, 38999, Note_on_c, 0, 79, 0
1, 39000, Note_on_c, 0, 74, 127
1, 39119, Note_on_c, 0, 74, 0
1, 39120, Note_on_c, 0, 73, 127
1, 39239, Note_on_c, 0, 73, 0
1, 39240, Note_on_c, 0, 74, 127
1, 39359, Note_on_c, 0, 74, 0
1, 39360, Note_on_c, 0, 77, 127
1, 39599, Note_on_c, 0, 77, 0
1, 39600, Note_on_c, 0, 76, 127
1, 39719, Note_on_c, 0, 76, 0
1, 39720, Note_on_c, 0, 74, 127
1, 39839, Note_on_c, 0, 74, 0
1, 39840, Note_on_c, 0, 74, 127
1, 40319, Note_on_c, 0, 74, 0
1, 51840, Note_on_c, 0, 74, 127
1, 52079, Note_on_c, 0, 74, 0
1, 52320, Note_on_c, 0, 72, 127
1, 52559, Note_on_c, 0, 72, 0
1, 52800, Note_on_c, 0, 74, 127
1, 53039, Note_on_c, 0, 74, 0
1, 53280, Note_on_c, 0, 72, 127
1, 53519, Note_on_c, 0, 72, 0
1, 53880, Note_on_c, 0, 79, 127
1, 53999, Note_on_c, 0, 79, 0
1, 54000, Note_on_c, 0, 78, 127
1, 54119, Note_on_c, 0, 78, 0
1, 54120, Note_on_c, 0, 79, 127
1, 54239, Note_on_c, 0, 79, 0
1, 54360, Note_on_c, 0, 79, 127
1, 54479, Note_on_c, 0, 79, 0
1, 54480, Note_on_c, 0, 78, 127
1, 54599, Note_on_c, 0, 78, 0
1, 54600, Note_on_c, 0, 79, 127
1, 54719, Note_on_c, 0, 79, 0
1, 54840, Note_on_c, 0, 79, 127
1, 54959, Note_on_c, 0, 79, 0
1, 54960, Note_on_c, 0, 78, 127
1, 55079, Note_on_c, 0, 78, 0
1, 55080, Note_on_c, 0, 79, 127
1, 55199, Note_on_c, 0, 79, 0
1, 55320, Note_on_c, 0, 79, 127
1, 55439, Note_on_c, 0, 79, 0
1, 55440, Note_on_c, 0, 78, 127
1, 55559, Note_on_c, 0, 78, 0
1, 55560, Note_on_c, 0, 79, 127
1, 55679, Note_on_c, 0, 79, 0
1, 55680, Note_on_c, 0, 74, 127
1, 56159, Note_on_c, 0, 74, 0
1, 56160, Note_on_c, 0, 72, 127
1, 56639, Note_on_c, 0, 72, 0
1, 56640, Note_on_c, 0, 70, 127
1, 57119, Note_on_c, 0, 70, 0
1, 57120, Note_on_c, 0, 69, 64
1, 58079, Note_on_c, 0, 69, 0
1, 65280, Note_on_c, 0, 74, 127
1, 65519, Note_on_c, 0, 74, 0
1, 65760, Note_on_c, 0, 72, 127
1, 65999, Note_on_c, 0, 72, 0
1, 66240, Note_on_c, 0, 74, 127
1, 66479, Note_on_c, 0, 74, 0
1, 66720, Note_on_c, 0, 72, 127
1, 66959, Note_on_c, 0, 72, 0
1, 67200, Note_on_c, 0, 74, 127
1, 67439, Note_on_c, 0, 74, 0
1, 67680, Note_on_c, 0, 72, 127
1, 67919, Note_on_c, 0, 72, 0
1, 68160, Note_on_c, 0, 74, 127
1, 68399, Note_on_c, 0, 74, 0
1, 68640, Note_on_c, 0, 72, 127
1, 68879, Note_on_c, 0, 72, 0
1, 90000, Note_on_c, 0, 74, 64
1, 90239, Note_on_c, 0, 74, 0
1, 90240, Note_on_c, 0, 72, 127
1, 90359, Note_on_c, 0, 72, 0
1, 90360, Note_on_c, 0, 71, 127
1, 90479, Note_on_c, 0, 71, 0
1, 90480, Note_on_c, 0, 72, 127
1, 90599, Note_on_c, 0, 72, 0
1, 90600, Note_on_c, 0, 74, 127
1, 90719, Note_on_c, 0, 74, 0
1, 90720, Note_on_c, 0, 72, 127
1, 90839, Note_on_c, 0, 72, 0
1, 90840, Note_on_c, 0, 74, 127
1, 90959, Note_on_c, 0, 74, 0
1, 90960, Note_on_c, 0, 75, 127
1, 91079, Note_on_c, 0, 75, 0
1, 91080, Note_on_c, 0, 72, 127
1, 91199, Note_on_c, 0, 72, 0
1, 91200, Note_on_c, 0, 77, 127
1, 91799, Note_on_c, 0, 77, 0
1, 91800, Note_on_c, 0, 80, 127
1, 91919, Note_on_c, 0, 80, 0
1, 91920, Note_on_c, 0, 79, 127
1, 92039, Note_on_c, 0, 79, 0
1, 92040, Note_on_c, 0, 77, 127
1, 92159, Note_on_c, 0, 77, 0
1, 92160, Note_on_c, 0, 75, 127
1, 93239, Note_on_c, 0, 75, 0
1, 93240, Note_on_c, 0, 72, 127
1, 93359, Note_on_c, 0, 72, 0
1, 93360, Note_on_c, 0, 74, 127
1, 93479, Note_on_c, 0, 74, 0
1, 93480, Note_on_c, 0, 75, 127
1, 93599, Note_on_c, 0, 75, 0
1, 93600, Note_on_c, 0, 77, 127
1, 93719, Note_on_c, 0, 77, 0
1, 93720, Note_on_c, 0, 79, 127
1, 93839, Note_on_c, 0, 79, 0
1, 93840, Note_on_c, 0, 80, 127
1, 93959, Note_on_c, 0, 80, 0
1, 93960, Note_on_c, 0, 77, 127
1, 94079, Note_on_c, 0, 77, 0
1, 94080, Note_on_c, 0, 71, 127
1, 94199, Note_on_c, 0, 71, 0
1, 94200, Note_on_c, 0, 72, 127
1, 94319, Note_on_c, 0, 72, 0
1, 94320, Note_on_c, 0, 74, 127
1, 94439, Note_on_c, 0, 74, 0
1, 94440, Note_on_c, 0, 71, 127
1, 94559, Note_on_c, 0, 71, 0
1, 94560, Note_on_c, 0, 67, 127
1, 94799, Note_on_c, 0, 67, 0
1, 110400, Note_on_c, 0, 79, 127
1, 110519, Note_on_c, 0, 79, 0
1, 110520, Note_on_c, 0, 82, 127
1, 110639, Note_on_c, 0, 82, 0
1, 110640, Note_on_c, 0, 81, 127
1, 110759, Note_on_c, 0, 81, 0
1, 110760, Note_on_c, 0, 79, 127
1, 110879, Note_on_c, 0, 79, 0
1, 110880, Note_on_c, 0, 86, 127
1, 110999, Note_on_c, 0, 86, 0
1, 111000, Note_on_c, 0, 81, 127
1, 111119, Note_on_c, 0, 81, 0
1, 111120, Note_on_c, 0, 74, 127
1, 111239, Note_on_c, 0, 74, 0
1, 111240, Note_on_c, 0, 84, 127
1, 111359, Note_on_c, 0, 84, 0
1, 111360, Note_on_c, 0, 70, 127
1, 111599, Note_on_c, 0, 70, 0
1, 111600, Note_on_c, 0, 74, 127
1, 111839, Note_on_c, 0, 74, 0
1, 111840, Note_on_c, 0, 69, 127
1, 112079, Note_on_c, 0, 69, 0
1, 112080, Note_on_c, 0, 74, 127
1, 112559, Note_on_c, 0, 74, 0
1, 112560, Note_on_c, 0, 79, 127
1, 112799, Note_on_c, 0, 79, 0
1, 112800, Note_on_c, 0, 72, 127
1, 113039, Note_on_c, 0, 72, 0
1, 113040, Note_on_c, 0, 77, 127
1, 113519, Note_on_c, 0, 77, 0
1, 113520, Note_on_c, 0, 77, 127
1, 113759, Note_on_c, 0, 77, 0
1, 113760, Note_on_c, 0, 74, 127
1, 113999, Note_on_c, 0, 74, 0
1, 114000, Note_on_c, 0, 79, 127
1, 114479, Note_on_c, 0, 79, 0
1, 114480, Note_on_c, 0, 79, 127
1, 114719, Note_on_c, 0, 79, 0
1, 114720, Note_on_c, 0, 76, 127
1, 114959, Note_on_c, 0, 76, 0
1, 114960, Note_on_c, 0, 81, 127
1, 115319, Note_on_c, 0, 81, 0
1, 115320, Note_on_c, 0, 87, 127
1, 115439, Note_on_c, 0, 87, 0
1, 115440, Note_on_c, 0, 86, 127
1, 115559, Note_on_c, 0, 86, 0
1, 115560, Note_on_c, 0, 84, 127
1, 115679, Note_on_c, 0, 84, 0
1, 115680, Note_on_c, 0, 82, 127
1, 115799, Note_on_c, 0, 82, 0
1, 115800, Note_on_c, 0, 86, 127
1, 115919, Note_on_c, 0, 86, 0
1, 115920, Note_on_c, 0, 81, 127
1, 116039, Note_on_c, 0, 81, 0
1, 116040, Note_on_c, 0, 86, 127
1, 116159, Note_on_c, 0, 86, 0
1, 116160, Note_on_c, 0, 91, 127
1, 116279, Note_on_c, 0, 91, 0
1, 116280, Note_on_c, 0, 92, 127
1, 116399, Note_on_c, 0, 92, 0
1, 116400, Note_on_c, 0, 91, 127
1, 116519, Note_on_c, 0, 91, 0
1, 116520, Note_on_c, 0, 89, 127
1, 116639, Note_on_c, 0, 89, 0
1, 116640, Note_on_c, 0, 91, 127
1, 116759, Note_on_c, 0, 91, 0
1, 116760, Note_on_c, 0, 89, 127
1, 116879, Note_on_c, 0, 89, 0
1, 116880, Note_on_c, 0, 87, 127
1, 116999, Note_on_c, 0, 87, 0
1, 117000, Note_on_c, 0, 86, 127
1, 117119, Note_on_c, 0, 86, 0
1, 117120, Note_on_c, 0, 87, 127
1, 118079, Note_on_c, 0, 87, 0
1, 118080, Note_on_c, 0, 86, 127
1, 119039, Note_on_c, 0, 86, 0
1, 119040, Note_on_c, 0, 84, 127
1, 119999, Note_on_c, 0, 84, 0
1, 120000, Note_on_c, 0, 82, 127
1, 120119, Note_on_c, 0, 82, 0
1, 120120, Note_on_c, 0, 86, 127
1, 120239, Note_on_c, 0, 86, 0
1, 120240, Note_on_c, 0, 84, 127
1, 120359, Note_on_c, 0, 84, 0
1, 120360, Note_on_c, 0, 82, 127
1, 120479, Note_on_c, 0, 82, 0
1, 120480, Note_on_c, 0, 81, 127
1, 120599, Note_on_c, 0, 81, 0
1, 120600, Note_on_c, 0, 82, 127
1, 120719, Note_on_c, 0, 82, 0
1, 120720, Note_on_c, 0, 79, 127
1, 120839, Note_on_c, 0, 79, 0
1, 120840, Note_on_c, 0, 81, 127
1, 120959, Note_on_c, 0, 81, 0
1, 120960, Note_on_c, 0, 82, 127
1, 121079, Note_on_c, 0, 82, 0
1, 121080, Note_on_c, 0, 84, 127
1, 121199, Note_on_c, 0, 84, 0
1, 121200, Note_on_c, 0, 82, 127
1, 121319, Note_on_c, 0, 82, 0
1, 121320, Note_on_c, 0, 84, 127
1, 121439, Note_on_c, 0, 84, 0
1, 121440, Note_on_c, 0, 86, 127
1, 121559, Note_on_c, 0, 86, 0
1, 121560, Note_on_c, 0, 87, 127
1, 121679, Note_on_c, 0, 87, 0
1, 121680, Note_on_c, 0, 86, 127
1, 121799, Note_on_c, 0, 86, 0
1, 121800, Note_on_c, 0, 84, 127
1, 121919, Note_on_c, 0, 84, 0
1, 121920, Note_on_c, 0, 82, 127
1, 122159, Note_on_c, 0, 82, 0
1, 122160, Note_on_c, 0, 86, 127
1, 122399, Note_on_c, 0, 86, 0
1, 122400, Note_on_c, 0, 84, 127
1, 122639, Note_on_c, 0, 84, 0
1, 122640, Note_on_c, 0, 82, 127
1, 122879, Note_on_c, 0, 82, 0
1, 122880, Note_on_c, 0, 81, 127
1, 123359, Note_on_c, 0, 81, 0
1, 123600, Note_on_c, 0, 74, 127
1, 123839, Note_on_c, 0, 74, 0
1, 123840, Note_on_c, 0, 75, 127
1, 125280, Tempo, 882356
1, 125760, Tempo, 937497
1, 126240, Tempo, 1000000
1, 126720, Tempo, 1200000
1, 127680, Tempo, 2000000
1, 127919, Note_on_c, 0, 75, 0
1, 127920, Tempo, 2399998
1, 127920, Note_on_c, 0, 75, 127
1, 128160, Tempo, 3000003
1, 128399, Note_on_c, 0, 75, 0
1, 128400, Note_on_c, 0, 74, 127
1, 128639, Note_on_c, 0, 74, 0
1, 128640, Tempo, 967745
1, 128640, Note_on_c, 0, 74, 127
1, 130559, Note_on_c, 0, 74, 0
1, 130560, End_track
2, 0, Start_track
2, 0, Key_signature, -2, "major"
2, 0, Program_c, 1, 73
2, 2, Control_c, 1, 7, 64
2, 4, Control_c, 1, 10, 64
2, 6, Control_c, 1, 91, 1
2, 8, Control_c, 1, 93, 1
2, 23280, Note_on_c, 1, 74, 127
2, 23519, Note_on_c, 1, 74, 0
2, 23520, Note_on_c, 1, 79, 127
2, 23759, Note_on_c, 1, 79, 0
2, 23760, Note_on_c, 1, 81, 127
2, 23999, Note_on_c, 1, 81, 0
2, 24000, Note_on_c, 1, 82, 127
2, 24119, Note_on_c, 1, 82, 0
2, 24120, Note_on_c, 1, 84, 127
2, 24239, Note_on_c, 1, 84, 0
2, 24240, Note_on_c, 1, 82, 127
2, 24359, Note_on_c, 1, 82, 0
2, 24360, Note_on_c, 1, 84, 127
2, 24479, Note_on_c, 1, 84, 0
2, 24480, Note_on_c, 1, 86, 127
2, 24959, Note_on_c, 1, 86, 0
2, 24960, Note_on_c, 1, 86, 127
2, 25079, Note_on_c, 1, 86, 0
2, 25080, Note_on_c, 1, 84, 127
2, 25199, Note_on_c, 1, 84, 0
2, 25200, Note_on_c, 1, 86, 127
2, 25319, Note_on_c, 1, 86, 0
2, 25320, Note_on_c, 1, 87, 127
2, 25439, Note_on_c, 1, 87, 0
2, 25440, Note_on_c, 1, 86, 127
2, 25559, Note_on_c, 1, 86, 0
2, 25560, Note_on_c, 1, 84, 127
2, 25679, Note_on_c, 1, 84, 0
2, 25680, Note_on_c, 1, 82, 127
2, 25799, Note_on_c, 1, 82, 0
2, 25800, Note_on_c, 1, 81, 127
2, 25919, Note_on_c, 1, 81, 0
2, 25920, Note_on_c, 1, 74, 127
2, 26159, Note_on_c, 1, 74, 0
2, 26400, Note_on_c, 1, 72, 127
2, 26639, Note_on_c, 1, 72, 0
2, 26880, Note_on_c, 1, 74, 127
2, 27119, Note_on_c, 1, 74, 0
2, 27360, Note_on_c, 1, 72, 127
2, 27599, Note_on_c, 1, 72, 0
2, 27960, Note_on_c, 1, 79, 127
2, 28079, Note_on_c, 1, 79, 0
2, 28080, Note_on_c, 1, 78, 127
2, 28199, Note_on_c, 1, 78, 0
2, 28200, Note_on_c, 1, 79, 127
2, 28319, Note_on_c, 1, 79, 0
2, 28440, Note_on_c, 1, 79, 127
2, 28559, Note_on_c, 1, 79, 0
2, 28560, Note_on_c, 1, 78, 127
2, 28679, Note_on_c, 1, 78, 0
2, 28680, Note_on_c, 1, 79, 127
2, 28799, Note_on_c, 1, 79, 0
2, 28920, Note_on_c, 1, 79, 127
2, 29039, Note_on_c, 1, 79, 0
2, 29040, Note_on_c, 1, 78, 127
2, 29159, Note_on_c, 1, 78, 0
2, 29160, Note_on_c, 1, 79, 127
2, 29279, Note_on_c, 1, 79, 0
2, 29400, Note_on_c, 1, 79, 127
2, 29519, Note_on_c, 1, 79, 0
2, 29520, Note_on_c, 1, 78, 127
2, 29639, Note_on_c, 1, 78, 0
2, 29640, Note_on_c, 1, 79, 127
2, 29759, Note_on_c, 1, 79, 0
2, 29760, Note_on_c, 1, 74, 127
2, 30239, Note_on_c, 1, 74, 0
2, 30240, Note_on_c, 1, 72, 127
2, 30719, Note_on_c, 1, 72, 0
2, 30720, Note_on_c, 1, 70, 127
2, 31199, Note_on_c, 1, 70, 0
2, 32640, Note_on_c, 1, 74, 127
2, 32879, Note_on_c, 1, 74, 0
2, 32880, Note_on_c, 1, 69, 127
2, 33119, Note_on_c, 1, 69, 0
2, 33120, Note_on_c, 1, 74, 127
2, 33359, Note_on_c, 1, 74, 0
2, 33360, Note_on_c, 1, 76, 127
2, 33599, Note_on_c, 1, 76, 0
2, 33600, Note_on_c, 1, 77, 127
2, 33719, Note_on_c, 1, 77, 0
2, 33720, Note_on_c, 1, 79, 127
2, 33839, Note_on_c, 1, 79, 0
2, 33840, Note_on_c, 1, 77, 127
2, 33959, Note_on_c, 1, 77, 0
2, 33960, Note_on_c, 1, 79, 127
2, 34079, Note_on_c, 1, 79, 0
2, 34080, Note_on_c, 1, 81, 127
2, 34559, Note_on_c, 1, 81, 0
2, 34560, Note_on_c, 1, 81, 127
2, 34679, Note_on_c, 1, 81, 0
2, 34680, Note_on_c, 1, 79, 127
2, 34799, Note_on_c, 1, 79, 0
2, 34800, Note_on_c, 1, 81, 127
2, 34919, Note_on_c, 1, 81, 0
2, 34920, Note_on_c, 1, 82, 127
2, 35039, Note_on_c, 1, 82, 0
2, 35040, Note_on_c, 1, 81, 127
2, 35159, Note_on_c, 1, 81, 0
2, 35160, Note_on_c, 1, 79, 127
2, 35279, Note_on_c, 1, 79, 0
2, 35280, Note_on_c, 1, 77, 127
2, 35399, Note_on_c, 1, 77, 0
2, 35400, Note_on_c, 1, 76, 127
2, 35519, Note_on_c, 1, 76, 0
2, 35520, Note_on_c, 1, 77, 127
2, 35639, Note_on_c, 1, 77, 0
2, 35640, Note_on_c, 1, 81, 127
2, 35759, Note_on_c, 1, 81, 0
2, 35760, Note_on_c, 1, 79, 127
2, 35879, Note_on_c, 1, 79, 0
2, 35880, Note_on_c, 1, 81, 127
2, 35999, Note_on_c, 1, 81, 0
2, 36000, Note_on_c, 1, 73, 127
2, 36119, Note_on_c, 1, 73, 0
2, 36120, Note_on_c, 1, 81, 127
2, 36239, Note_on_c, 1, 81, 0
2, 36240, Note_on_c, 1, 79, 127
2, 36359, Note_on_c, 1, 79, 0
2, 36360, Note_on_c, 1, 81, 127
2, 36479, Note_on_c, 1, 81, 0
2, 36480, Note_on_c, 1, 74, 127
2, 36599, Note_on_c, 1, 74, 0
2, 36600, Note_on_c, 1, 81, 127
2, 36719, Note_on_c, 1, 81, 0
2, 36720, Note_on_c, 1, 79, 127
2, 36839, Note_on_c, 1, 79, 0
2, 36840, Note_on_c, 1, 81, 127
2, 36959, Note_on_c, 1, 81, 0
2, 36960, Note_on_c, 1, 73, 127
2, 37079, Note_on_c, 1, 73, 0
2, 37080, Note_on_c, 1, 81, 127
2, 37199, Note_on_c, 1, 81, 0
2, 37200, Note_on_c, 1, 79, 127
2, 37319, Note_on_c, 1, 79, 0
2, 37320, Note_on_c, 1, 81, 127
2, 37439, Note_on_c, 1, 81, 0
2, 37440, Note_on_c, 1, 77, 127
2, 37559, Note_on_c, 1, 77, 0
2, 37560, Note_on_c, 1, 74, 127
2, 37679, Note_on_c, 1, 74, 0
2, 37680, Note_on_c, 1, 73, 127
2, 37799, Note_on_c, 1, 73, 0
2, 37800, Note_on_c, 1, 74, 127
2, 37919, Note_on_c, 1, 74, 0
2, 37920, Note_on_c, 1, 79, 127
2, 38039, Note_on_c, 1, 79, 0
2, 38040, Note_on_c, 1, 74, 127
2, 38159, Note_on_c, 1, 74, 0
2, 38160, Note_on_c, 1, 73, 127
2, 38279, Note_on_c, 1, 73, 0
2, 38280, Note_on_c, 1, 74, 127
2, 38399, Note_on_c, 1, 74, 0
2, 38400, Note_on_c, 1, 81, 127
2, 38519, Note_on_c, 1, 81, 0
2, 38520, Note_on_c, 1, 74, 127
2, 38639, Note_on_c, 1, 74, 0
2, 38640, Note_on_c, 1, 73, 127
2, 38759, Note_on_c, 1, 73, 0
2, 38760, Note_on_c, 1, 74, 127
2, 38879, Note_on_c, 1, 74, 0
2, 38880, Note_on_c, 1, 79, 127
2, 38999, Note_on_c, 1, 79, 0
2, 39000, Note_on_c, 1, 74, 127
2, 39119, Note_on_c, 1, 74, 0
2, 39120, Note_on_c, 1, 73, 127
2, 39239, Note_on_c, 1, 73, 0
2, 39240, Note_on_c, 1, 74, 127
2, 39359, Note_on_c, 1, 74, 0
2, 39360, Note_on_c, 1, 77, 127
2, 39599, Note_on_c, 1, 77, 0
2, 39600, Note_on_c, 1, 76, 127
2, 39719, Note_on_c, 1, 76, 0
2, 39720, Note_on_c, 1, 74, 127
2, 39839, Note_on_c, 1, 74, 0
2, 39840, Note_on_c, 1, 74, 127
2, 40319, Note_on_c, 1, 74, 0
2, 51840, Note_on_c, 1, 74, 127
2, 52079, Note_on_c, 1, 74, 0
2, 52320, Note_on_c, 1, 72, 127
2, 52559, Note_on_c, 1, 72, 0
2, 52800, Note_on_c, 1, 74, 127
2, 53039, Note_on_c, 1, 74, 0
2, 53280, Note_on_c, 1, 72, 127
2, 53519, Note_on_c, 1, 72, 0
2, 53880, Note_on_c, 1, 79, 127
2, 53999, Note_on_c, 1, 79, 0
